neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.02727272727272727,0.0,0.0,0.9808219178082191,175
0.6318181818181818,0.5,0.003067484662576687,0.8958904109589041,149
0.05454545454545454,0.0,0.0,0.0,46
0.44999999999999996,0.5,0.0,0.2410958904109589,150
0.08636363636363636,0.0,0.0,1.0,250
0.44999999999999996,0.5,0.003067484662576687,0.7041095890410959,60
0.01818181818181818,0.5,0.0,0.0,250
0.06363636363636363,0.0,0.0,0.0,81
0.11363636363636363,0.0,0.003067484662576687,0.19726027397260273,150
0.031818181818181815,0.5,0.0,0.0,200
0.15454545454545454,0.0,0.003067484662576687,0.852054794520548,95
0.049999999999999996,0.5,0.0,0.0,115
0.03636363636363636,0.5,0.0,0.0,169
0.05454545454545454,0.0,0.0,0.0,59
0.05454545454545454,0.0,0.003067484662576687,0.019178082191780823,75
0.02727272727272727,0.5,0.0,0.2493150684931507,130
0.9090909090909091,0.0,0.018404907975460124,0.4849315068493151,38
0.45454545454545453,0.0,0.012269938650306749,1.0,120
0.12727272727272726,0.5,0.0,0.0,125
0.2545454545454545,0.5,0.0,0.9945205479452055,135
0.08636363636363636,0.5,0.003067484662576687,0.4876712328767123,128
0.36363636363636365,0.0,0.0,0.18356164383561643,45
0.24545454545454545,0.5,0.0,0.33424657534246577,104
0.02727272727272727,0.0,0.0,0.024657534246575342,75
0.5318181818181817,1.0,0.0,0.23287671232876714,50
0.00909090909090909,0.0,0.003067484662576687,0.5561643835616439,59
0.004545454545454545,0.5,0.0,0.4876712328767123,375
0.013636363636363636,0.5,0.0,0.25205479452054796,325
0.05454545454545454,0.0,0.003067484662576687,0.09863013698630137,80
0.11818181818181818,0.5,0.0,0.0,200
0.031818181818181815,0.5,0.003067484662576687,0.7315068493150685,195
0.09545454545454544,0.0,0.0,0.0,45
0.13636363636363635,0.0,0.0,0.0,33
0.04090909090909091,0.5,0.0,0.09863013698630137,146
0.05454545454545454,0.0,0.003067484662576687,0.273972602739726,88
0.12727272727272726,0.5,0.0,0.6794520547945205,139
0.05454545454545454,0.0,0.0,0.23835616438356164,55
0.02727272727272727,0.5,0.0,0.2547945205479452,195
0.11363636363636363,0.5,0.0,0.03561643835616438,180
0.1409090909090909,0.0,0.3128834355828221,0.5726027397260274,60
0.05454545454545454,0.0,0.0,0.0,65
0.03636363636363636,0.5,0.0,0.20273972602739726,140
0.00909090909090909,0.5,0.0,0.0,100
0.1409090909090909,0.0,0.0,0.0,46
0.11363636363636363,0.5,0.0,0.0410958904109589,150
0.13636363636363635,0.0,0.0,0.24657534246575344,45
0.05454545454545454,0.5,0.0,0.6821917808219178,275
0.05909090909090909,0.5,0.003067484662576687,0.09315068493150686,160
0.08636363636363636,0.5,0.0,0.0,195
0.05454545454545454,0.0,0.006134969325153375,0.9123287671232877,72
0.02727272727272727,1.0,0.10122699386503069,1.0,39
0.02727272727272727,0.5,0.0,0.019178082191780823,75
0.004545454545454545,0.0,0.0,0.0,95
0.22272727272727272,0.0,0.0,0.3972602739726027,50
0.02727272727272727,0.0,0.0,0.44931506849315067,170
0.08181818181818182,0.0,0.0,0.0,50
0.06818181818181818,0.0,0.0,0.0,50
0.10909090909090909,0.5,0.0,0.0,79
0.06363636363636363,0.5,0.0,0.0,300
0.08636363636363636,0.5,0.0,0.0,350
0.06818181818181818,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.015337423312883437,0.7013698630136986,90
0.08181818181818182,0.0,0.0,0.0,50
0.23636363636363636,0.0,0.0,0.0,100
0.08636363636363636,0.5,0.0,0.0,275
0.19545454545454544,0.5,0.3680981595092025,0.5041095890410959,229
0.35454545454545455,0.0,0.0,0.24383561643835616,54
0.2545454545454545,0.0,0.0,0.0136986301369863,78
0.05454545454545454,0.0,0.0,0.9068493150684932,40
0.10454545454545454,0.5,0.0,0.03287671232876713,300
0.02727272727272727,0.5,0.0,0.0,100
0.00909090909090909,0.0,0.0,0.0,25
0.1318181818181818,0.5,0.0,0.09315068493150686,275
0.08636363636363636,0.0,0.003067484662576687,0.0027397260273972603,95
0.3227272727272727,0.5,0.0,0.0,145
0.09545454545454544,0.5,0.0,0.18082191780821918,150
0.08636363636363636,0.0,0.0,0.0,250
0.09545454545454544,0.0,0.0,0.0,55
0.36818181818181817,0.5,0.0,0.4054794520547945,130
0.03636363636363636,0.5,0.0,0.0,250
0.17727272727272728,0.0,0.0,0.0684931506849315,70
0.19999999999999998,0.0,0.003067484662576687,0.1780821917808219,30
0.004545454545454545,0.5,0.0,0.09863013698630137,399
0.09090909090909091,0.5,0.0,0.11506849315068493,195
0.07727272727272727,0.0,0.0,0.0,70
0.04090909090909091,0.5,0.0,0.0,250
0.19999999999999998,0.0,0.0,0.0,45
0.06818181818181818,0.0,0.0,0.0,60
0.08636363636363636,0.5,0.2638036809815951,0.9780821917808219,245
0.06363636363636363,0.5,0.0,0.17534246575342466,170
0.03636363636363636,0.5,0.02147239263803681,0.3698630136986301,99
0.02727272727272727,0.5,0.0,0.589041095890411,190
0.1409090909090909,0.0,0.0,0.0,55
0.09999999999999999,0.0,0.0,0.0,47
0.06363636363636363,0.5,0.05521472392638037,0.6,139
0.022727272727272728,0.5,0.0,0.0,300
0.05454545454545454,0.5,0.0,0.0,90
0.00909090909090909,0.0,0.0,0.12054794520547946,39
0.07272727272727272,0.5,0.0,0.07397260273972603,150
0.03636363636363636,0.5,0.027607361963190184,1.0,199
0.34545454545454546,0.5,0.0,0.7863013698630137,145
0.20909090909090908,0.0,0.0,0.4931506849315069,88
0.049999999999999996,0.5,0.0,0.11232876712328767,179
0.02727272727272727,0.5,0.0,0.1917808219178082,120
0.02727272727272727,0.0,0.042944785276073615,0.7808219178082192,55
0.08636363636363636,0.5,0.0,0.9945205479452055,450
0.3318181818181818,0.5,0.006134969325153375,0.4273972602739726,180
0.09545454545454544,0.0,0.0,0.0,60
0.03636363636363636,0.5,0.0,0.16986301369863013,199
0.05454545454545454,0.5,0.003067484662576687,0.030136986301369864,209
0.37727272727272726,0.0,0.0,0.0,50
0.23636363636363636,0.5,0.006134969325153375,0.057534246575342465,200
0.7272727272727273,0.5,0.0,0.8657534246575342,93
0.3045454545454545,0.5,0.0,0.4712328767123288,150
0.15454545454545454,0.5,0.006134969325153375,0.4767123287671233,250
0.02727272727272727,0.5,0.012269938650306749,0.7835616438356164,68
0.02727272727272727,0.5,0.003067484662576687,0.6986301369863014,100
0.03636363636363636,0.0,0.0,0.0136986301369863,59
0.09545454545454544,0.0,0.0,0.0,55
0.6227272727272727,0.5,0.0,0.4931506849315069,125
0.05909090909090909,0.5,0.0,0.0410958904109589,550
0.05454545454545454,0.5,0.0,0.5424657534246575,190
0.013636363636363636,0.0,0.0,0.10136986301369863,58
0.00909090909090909,0.5,0.003067484662576687,0.4657534246575343,225
0.01818181818181818,0.5,0.0,0.0,120
0.09545454545454544,0.0,0.0,0.9424657534246575,90
0.06818181818181818,0.5,0.0,0.12054794520547946,148
0.07272727272727272,0.0,0.0,0.0,100
0.09090909090909091,0.5,0.0,0.016438356164383564,200
0.02727272727272727,0.0,0.0,0.0,89
0.06818181818181818,0.5,0.0,0.24383561643835616,200
0.12727272727272726,0.0,0.0,0.0,54
0.03636363636363636,0.5,0.0,0.0,159
0.06818181818181818,0.0,0.003067484662576687,0.0,41
0.12727272727272726,0.5,0.006134969325153375,0.5671232876712329,510
0.24545454545454545,0.0,0.003067484662576687,0.9397260273972603,60
0.24545454545454545,0.0,0.009202453987730062,0.9863013698630138,90
0.05454545454545454,0.0,0.0,0.3506849315068493,89
0.15,0.5,0.0,0.684931506849315,200
0.05454545454545454,0.0,0.009202453987730062,0.0,50
0.11363636363636363,0.0,0.012269938650306749,0.9835616438356164,89
0.02727272727272727,0.5,0.0,0.1315068493150685,150
0.43636363636363634,0.5,0.003067484662576687,0.3287671232876712,210
0.35909090909090907,0.0,0.0,0.24657534246575344,50
0.004545454545454545,0.0,0.02147239263803681,0.8465753424657534,100
0.22272727272727272,0.0,0.0,0.6684931506849315,42
0.06818181818181818,0.0,0.006134969325153375,0.6876712328767123,55
0.02727272727272727,0.5,0.0,0.4328767123287671,180
0.004545454545454545,0.0,0.0,0.0,181
0.05454545454545454,0.5,0.006134969325153375,0.3095890410958904,315
0.48636363636363633,0.0,0.003067484662576687,0.21643835616438356,65
0.13636363636363635,0.0,0.0,0.8712328767123287,85
0.07272727272727272,0.0,0.015337423312883437,0.7068493150684931,60
0.02727272727272727,0.0,0.003067484662576687,0.0,41
0.09090909090909091,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.006134969325153375,0.6767123287671233,135
0.40909090909090906,0.0,0.0,0.0,80
0.02727272727272727,0.5,0.0,0.0,229
0.02727272727272727,0.0,0.0,0.0,50
0.004545454545454545,0.5,0.009202453987730062,0.0,209
0.1318181818181818,0.0,0.0,0.0,60
0.06363636363636363,0.5,0.0,0.008219178082191782,250
0.2727272727272727,0.0,0.006134969325153375,0.9753424657534246,85
0.5181818181818182,1.0,0.0,0.0410958904109589,165
0.00909090909090909,0.5,0.0,0.0,175
0.05454545454545454,0.0,0.0,0.0,68
0.02727272727272727,0.5,0.0,0.0,125
0.00909090909090909,0.5,0.0,0.016438356164383564,250
0.05909090909090909,0.5,0.0,0.0,225
0.004545454545454545,0.5,0.0,0.8767123287671232,170
0.05454545454545454,0.5,0.0,0.0,155
0.44999999999999996,0.0,0.0,0.0,80
0.09999999999999999,0.0,0.0,0.04657534246575343,75
0.23636363636363636,0.5,0.0,0.0,300
0.00909090909090909,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,0.136986301369863,195
0.2636363636363636,0.0,0.03680981595092024,1.0,75
0.2545454545454545,0.5,0.0,0.0821917808219178,225
0.06818181818181818,0.0,0.0,0.09315068493150686,30
0.09999999999999999,0.0,0.0,0.0,60
0.02727272727272727,0.0,0.0,0.0273972602739726,50
0.02727272727272727,0.5,0.0,0.7315068493150685,140
0.05454545454545454,0.5,0.0,0.4301369863013699,145
0.37727272727272726,0.5,0.003067484662576687,0.2876712328767123,69
0.65,0.0,0.006134969325153375,0.24383561643835616,39
0.08636363636363636,0.0,0.0,0.0,150
0.16818181818181818,0.0,0.006134969325153375,0.12328767123287672,56
0.031818181818181815,0.0,0.0,0.20821917808219179,350
0.04090909090909091,0.5,0.0,0.0,170
0.2409090909090909,0.5,0.0,0.12328767123287672,200
0.02727272727272727,0.0,0.0,0.0,30
0.05454545454545454,0.5,0.0,0.0,120
0.01818181818181818,0.0,0.003067484662576687,0.18904109589041096,65
0.09090909090909091,0.5,0.03680981595092024,0.19452054794520549,129
0.031818181818181815,0.5,0.0,0.0,250
0.2545454545454545,0.0,0.003067484662576687,0.0,89
0.1318181818181818,0.5,0.0,0.0,165
0.17727272727272728,0.5,0.0,0.0,100
0.02727272727272727,0.5,0.003067484662576687,0.273972602739726,100
0.14545454545454545,0.5,0.0,0.0410958904109589,200
0.00909090909090909,0.5,0.003067484662576687,0.0,295
0.05454545454545454,0.5,0.003067484662576687,0.5917808219178082,125
0.19545454545454544,0.5,0.0,0.0273972602739726,200
0.00909090909090909,0.0,0.0,0.3698630136986301,100
0.06363636363636363,0.0,0.0,0.0,150
0.09999999999999999,0.0,0.003067484662576687,0.057534246575342465,55
0.09090909090909091,0.5,0.0,0.0,140
0.46818181818181814,0.0,0.0,0.4328767123287671,55
0.03636363636363636,0.5,0.003067484662576687,0.008219178082191782,300
0.09545454545454544,0.0,0.0,0.0,91
0.004545454545454545,0.5,0.2914110429447853,0.936986301369863,220
0.35909090909090907,0.0,0.0,0.0,40
0.05454545454545454,0.0,0.0,0.0,75
0.02727272727272727,0.0,0.0,0.0,45
0.00909090909090909,0.0,0.003067484662576687,0.5753424657534246,47
0.05454545454545454,0.0,0.003067484662576687,0.7671232876712328,70
0.05454545454545454,0.0,0.018404907975460124,0.9643835616438357,51
0.09999999999999999,0.0,0.0,0.0,44
0.12727272727272726,0.5,0.0,0.0,86
0.03636363636363636,0.5,0.03067484662576687,0.9972602739726028,1000
0.12272727272727273,0.0,0.003067484662576687,0.10410958904109589,190
0.01818181818181818,0.5,0.003067484662576687,0.9972602739726028,400
0.05454545454545454,0.0,0.0,0.0,85
0.38636363636363635,0.5,0.006134969325153375,0.9506849315068493,250
0.03636363636363636,0.5,0.0,0.0,220
0.049999999999999996,0.5,0.0,0.0,190
0.35909090909090907,0.0,0.0,0.0,25
0.2545454545454545,0.0,0.006134969325153375,1.0,80
0.44999999999999996,0.0,0.003067484662576687,0.06027397260273973,50
0.09545454545454544,0.5,0.0,0.0,160
0.12727272727272726,0.5,0.02147239263803681,0.7452054794520548,80
0.1318181818181818,0.0,0.0,0.0,150
0.10454545454545454,0.5,0.0,0.0,120
0.05454545454545454,0.5,0.0,0.3561643835616438,185
0.05454545454545454,0.0,0.0,0.24383561643835616,150
0.05454545454545454,0.5,0.0,0.9917808219178083,350
0.013636363636363636,0.5,0.0,0.07397260273972603,175
0.01818181818181818,1.0,0.0,0.0,45
0.23636363636363636,0.0,0.0,0.0,69
0.35909090909090907,0.0,0.0,0.0,35
0.013636363636363636,0.5,0.0,0.136986301369863,210
0.23636363636363636,0.5,0.0,0.4575342465753425,260
0.06818181818181818,0.0,0.006134969325153375,0.9945205479452055,58
0.00909090909090909,0.5,0.0,0.010958904109589041,115
0.05454545454545454,1.0,0.0,0.0,60
0.013636363636363636,0.5,0.0,0.5178082191780822,130
0.03636363636363636,0.0,0.0,0.0,40
0.09090909090909091,0.0,0.0,0.0,65
0.5045454545454545,0.0,0.0,0.24657534246575344,52
0.34545454545454546,0.5,0.003067484662576687,0.3589041095890411,123
0.03636363636363636,0.0,0.003067484662576687,0.0,58
0.031818181818181815,0.0,0.0,0.0,100
0.11818181818181818,0.5,0.0,0.24657534246575344,134
0.5181818181818182,1.0,0.02147239263803681,0.9945205479452055,28
0.06363636363636363,0.5,0.0,0.0,129
0.09090909090909091,0.5,0.0,0.0,20
0.08636363636363636,0.0,0.0,0.0,115
0.09545454545454544,0.0,0.0,0.0,40
0.45454545454545453,0.0,0.006134969325153375,0.7616438356164383,40
0.3227272727272727,0.0,0.042944785276073615,0.6356164383561644,100
0.35909090909090907,0.0,0.003067484662576687,0.989041095890411,70
0.2909090909090909,0.0,0.0,0.1095890410958904,120
0.22727272727272727,0.0,0.0,0.03561643835616438,99
0.13636363636363635,0.5,0.0,0.2273972602739726,90
0.02727272727272727,0.5,0.0,0.8794520547945206,99
0.031818181818181815,0.0,0.03067484662576687,0.7424657534246576,165
0.3181818181818182,0.0,0.009202453987730062,0.9561643835616438,65
0.03636363636363636,0.5,0.0,0.7945205479452054,158
0.02727272727272727,0.0,0.0,1.0,89
0.02727272727272727,0.0,0.0,0.24657534246575344,50
0.05454545454545454,0.5,0.0,0.0273972602739726,250
0.06363636363636363,0.5,0.0,0.7671232876712328,225
0.12727272727272726,0.5,0.27607361963190186,0.9506849315068493,125
0.02727272727272727,0.0,0.015337423312883437,0.4657534246575343,43
0.031818181818181815,0.5,0.003067484662576687,0.3972602739726027,148
0.13636363636363635,0.0,0.0,0.0,70
0.6772727272727272,0.0,0.003067484662576687,0.0,40
0.08636363636363636,0.5,0.0,0.0,174
0.01818181818181818,0.0,0.0,0.11506849315068493,99
0.23636363636363636,0.0,0.0,0.0,119
0.11818181818181818,0.5,0.09202453987730062,0.4273972602739726,150
0.11363636363636363,0.0,0.009202453987730062,0.005479452054794521,55
0.12272727272727273,0.5,0.0,0.0,200
0.00909090909090909,0.5,0.0,0.5150684931506849,125
0.10454545454545454,0.5,0.0,0.0,160
0.031818181818181815,0.5,0.05828220858895705,0.9287671232876712,160
0.6909090909090909,0.5,0.0,0.3698630136986301,101
0.09999999999999999,0.5,0.0,0.0821917808219178,195
0.06363636363636363,0.5,0.003067484662576687,0.2904109589041096,275
0.07272727272727272,0.5,0.0,0.0,160
0.1409090909090909,0.0,0.3128834355828221,0.6767123287671233,40
0.09545454545454544,0.5,0.0,0.0,68
0.2545454545454545,0.5,0.0,0.5753424657534246,87
0.06818181818181818,0.5,0.0,0.0,105
0.01818181818181818,0.0,0.009202453987730062,0.4602739726027397,99
0.12727272727272726,0.5,0.08588957055214724,0.9013698630136986,145
0.05454545454545454,0.0,0.006134969325153375,0.4931506849315069,95
0.11818181818181818,0.5,0.0,0.0,250
0.09999999999999999,0.0,0.0,0.0,65
0.004545454545454545,0.5,0.0,0.4246575342465753,300
0.05454545454545454,0.5,0.0,0.0,225
0.00909090909090909,0.0,0.003067484662576687,1.0,73
0.43636363636363634,0.0,0.0,0.016438356164383564,63
0.09090909090909091,0.0,0.003067484662576687,0.0,80
0.17727272727272728,0.5,0.0,0.0,204
0.09090909090909091,0.0,0.006134969325153375,0.736986301369863,65
0.05454545454545454,0.5,0.0,0.0,200
0.06818181818181818,0.0,0.003067484662576687,0.0,44
0.031818181818181815,0.5,0.19631901840490798,1.0,300
0.08636363636363636,0.0,0.0,0.0,50
0.06818181818181818,0.5,0.0,0.0,95
0.05454545454545454,0.0,0.0,0.4273972602739726,140
0.05454545454545454,0.5,0.0,0.904109589041096,320
0.022727272727272728,0.5,0.02147239263803681,0.8547945205479452,350
0.004545454545454545,0.5,0.0,0.3315068493150685,320
0.07727272727272727,0.5,0.0,0.6958904109589041,149
0.2545454545454545,0.0,0.003067484662576687,0.8986301369863013,99
0.12727272727272726,0.5,0.042944785276073615,0.8958904109589041,99
0.06363636363636363,0.5,0.0,0.0,429
0.12727272727272726,0.5,0.042944785276073615,0.5698630136986301,99
0.06363636363636363,0.5,0.19631901840490798,0.9972602739726028,210
0.08636363636363636,0.5,0.0,0.0,125
0.06363636363636363,0.5,0.0,0.0547945205479452,200
0.40909090909090906,0.0,0.009202453987730062,0.46301369863013697,99
0.00909090909090909,0.5,0.0,0.0,80
0.00909090909090909,0.0,0.0,0.005479452054794521,82
0.031818181818181815,0.5,0.0,0.0,200
0.09545454545454544,0.0,0.003067484662576687,0.684931506849315,75
0.031818181818181815,0.0,0.0,0.0,200
0.35909090909090907,0.5,0.0,0.008219178082191782,260
0.06818181818181818,0.5,0.0,0.0,110
0.013636363636363636,0.0,0.0,0.0,65
0.00909090909090909,0.5,0.0,0.4849315068493151,100
0.05454545454545454,0.0,0.003067484662576687,0.0,65
0.05454545454545454,0.5,0.003067484662576687,0.06575342465753425,180
0.00909090909090909,0.5,0.0,0.0,129
0.09545454545454544,0.0,0.027607361963190184,0.9643835616438357,64
0.004545454545454545,0.0,0.0,0.0,130
0.8772727272727272,0.0,0.003067484662576687,0.4328767123287671,95
0.08636363636363636,0.0,0.006134969325153375,0.049315068493150684,65
0.03636363636363636,0.0,0.0,0.0,300
0.08636363636363636,0.0,0.0,0.049315068493150684,80
0.00909090909090909,0.0,0.015337423312883437,0.6602739726027397,53
0.05454545454545454,0.0,0.0,0.0,80
0.049999999999999996,0.0,0.0,0.0,55
0.12727272727272726,0.5,0.09815950920245399,0.9917808219178083,139
0.004545454545454545,0.5,0.03680981595092024,0.663013698630137,260
0.06363636363636363,0.5,0.003067484662576687,0.09041095890410959,199
0.13636363636363635,0.5,0.003067484662576687,0.0,99
0.20454545454545453,0.0,0.0,0.08767123287671233,49
0.06363636363636363,0.5,0.0,0.0,199
0.35909090909090907,0.0,0.006134969325153375,0.473972602739726,70
0.09545454545454544,0.0,0.0,0.2,37
0.049999999999999996,0.5,0.0,0.2219178082191781,220
0.00909090909090909,0.0,0.006134969325153375,0.14794520547945206,57
0.022727272727272728,0.5,0.15030674846625766,0.9972602739726028,150
0.00909090909090909,0.0,0.003067484662576687,0.46301369863013697,70
0.031818181818181815,0.5,0.0,0.0,135
0.07727272727272727,0.5,0.0,0.008219178082191782,115
0.8136363636363636,0.0,0.0,0.1780821917808219,89
0.031818181818181815,1.0,0.012269938650306749,0.052054794520547946,95
0.05454545454545454,0.5,0.0,0.23013698630136986,225
0.02727272727272727,0.0,0.015337423312883437,0.8712328767123287,75
0.05454545454545454,0.5,0.003067484662576687,0.863013698630137,200
0.004545454545454545,0.0,0.0,1.0,587
0.20454545454545453,0.5,0.0,0.09041095890410959,150
0.09545454545454544,0.0,0.0,0.0,85
0.19545454545454544,0.0,0.003067484662576687,1.0,57
0.509090909090909,0.5,0.0,0.9917808219178083,2600
0.5727272727272728,0.5,0.0,0.0,125
0.12727272727272726,1.0,0.003067484662576687,0.24657534246575344,90
0.7863636363636364,0.0,0.012269938650306749,1.0,65
0.045454545454545456,0.5,0.0,0.4904109589041096,130
0.09545454545454544,0.5,0.0,0.0,99
0.08636363636363636,0.0,0.0,0.0,200
0.02727272727272727,0.0,0.0,0.7397260273972602,55
0.004545454545454545,0.0,0.02147239263803681,0.8794520547945206,100
0.08636363636363636,0.5,0.009202453987730062,0.0,157
0.8090909090909091,0.0,0.012269938650306749,0.7726027397260274,34
0.08636363636363636,0.0,0.012269938650306749,0.0,119
0.12272727272727273,0.0,0.003067484662576687,0.3643835616438356,75
0.06818181818181818,0.0,0.003067484662576687,0.0,37
0.09999999999999999,0.0,0.0,0.0,47
0.09545454545454544,0.5,0.0,0.0410958904109589,120
0.06818181818181818,0.0,0.0,0.0,55
0.05909090909090909,0.5,0.0,0.5178082191780822,120
0.06818181818181818,0.5,0.0,0.14246575342465753,250
0.01818181818181818,0.0,0.0,0.9095890410958904,75
0.12727272727272726,0.5,0.0,0.0,170
0.7818181818181817,0.5,0.012269938650306749,0.9698630136986301,135
0.09090909090909091,0.0,0.08282208588957056,0.1643835616438356,249
0.3045454545454545,0.0,0.0,0.0,70
